id,num_sold
230130,126.955925
230131,404.2942
230132,404.2942
230133,218.01837
230134,222.39757
230135,145.44174
230136,500.99857
230137,500.99857
230138,236.50421
230139,240.8834
230140,145.44174
230141,500.99857
230142,500.99857
230143,236.50421
230144,240.8834
230145,126.955925
230146,404.2942
230147,404.2942
230148,218.01837
230149,222.39757
230150,145.44174
230151,500.99857
230152,500.99857
230153,236.50421
230154,240.8834
230155,145.44174
230156,500.99857
230157,500.99857
230158,236.50421
230159,240.8834
230160,128.89189
230161,377.62827
230162,377.62827
230163,170.46907
230164,174.84827
230165,172.16525
230166,420.90164
230167,420.90164
230168,213.74248
230169,218.12167
230170,172.16525
230171,420.90164
230172,420.90164
230173,213.74248
230174,218.12167
230175,7.450629
230176,11.317907
230177,11.317907
230178,22.472683
230179,22.472683
230180,7.450629
230181,11.317907
230182,11.317907
230183,22.472683
230184,22.472683
230185,7.450629
230186,11.317907
230187,11.317907
230188,22.472683
230189,22.472683
230190,128.62227
230191,479.06363
230192,479.06363
230193,422.6106
230194,422.6106
230195,165.26166
230196,1074.9076
230197,1074.9076
230198,459.25003
230199,459.25003
230200,165.26166
230201,1074.9076
230202,1074.9076
230203,459.25003
230204,459.25003
230205,126.955925
230206,404.2942
230207,404.2942
230208,218.01837
230209,222.39757
230210,145.44174
230211,500.99857
230212,500.99857
230213,236.50421
230214,240.8834
230215,145.44174
230216,500.99857
230217,500.99857
230218,236.50421
230219,240.8834
230220,126.955925
230221,404.2942
230222,404.2942
230223,218.01837
230224,222.39757
230225,145.44174
230226,500.99857
230227,500.99857
230228,236.50421
230229,240.8834
230230,145.44174
230231,500.99857
230232,500.99857
230233,236.50421
230234,240.8834
230235,126.955925
230236,404.2942
230237,404.2942
230238,218.01837
230239,222.39757
230240,145.44174
230241,500.99857
230242,500.99857
230243,236.50421
230244,240.8834
230245,145.44174
230246,500.99857
230247,500.99857
230248,236.50421
230249,240.8834
230250,128.89189
230251,377.62827
230252,377.62827
230253,170.46907
230254,174.84827
230255,172.16525
230256,420.90164
230257,420.90164
230258,213.74248
230259,218.12167
230260,172.16525
230261,420.90164
230262,420.90164
230263,213.74248
230264,218.12167
230265,7.450629
230266,11.317907
230267,11.317907
230268,22.472683
230269,22.472683
230270,7.450629
230271,11.317907
230272,11.317907
230273,22.472683
230274,22.472683
230275,7.450629
230276,11.317907
230277,11.317907
230278,22.472683
230279,22.472683
